Actual,Predicted
205.63499474441142,211.29406719603412
204.0500022969618,205.88478433319142
206.10000789547394,205.95104033263033
203.99000555096973,205.60401878012544
202.9828062572533,204.35384300825717
202.1999991977127,202.977948329205
193.9250058948419,202.40457268696628
195.2949949882859,197.19435810645427
194.46499662770475,194.30893568915326
192.7799962576455,193.3193463846119
190.9799937832122,191.7443900962071
188.89999314819306,189.64759357533967
190.21000551457928,188.6307651742418
177.00000125702581,188.21796140374227
181.6799910081072,182.41267732922643
176.4100032263691,178.57922157842904
178.10000499350554,177.39175845463478
181.55499278255684,179.38692551921713
180.33999695117018,180.31587747186995
178.44000323657247,179.3981895062302
186.72999405769679,179.9946536526545
189.32001040800606,185.80640717942697
184.0700048591534,185.7396707255657
183.3200088328731,184.16936550288847
175.02000520812726,179.41608643346308
175.31219489968043,176.67673550651534
172.86999502349454,174.57038995400353
172.17900146947113,173.3103648664769
178.50999610374083,176.15865883369452
179.74999892051346,179.45575728819813
179.5798946995751,180.42989197548695
188.5099976167994,185.32156193748597
190.78999407810352,189.84712896613655
196.00000179629478,193.29903383931105
189.16499045403634,197.33034005393802
192.21999993647387,193.8087626165434
188.85499725694353,191.51999786203123
184.26500262485024,187.47980324059063
187.97000021095846,187.8517283473211
191.75000207077937,190.03357864690224
190.00000022116183,191.46034143792167
186.17999385770145,191.39403872763614
189.94000347516976,190.38328940957672
193.28999195400138,192.17607839469656
195.8200048853405,194.99932867514872
196.85249476601166,196.55580748722696
197.60000844444312,197.3770709194905
198.35000447072343,197.5939093424704
211.44000522682563,197.8422108571367
204.8000049962202,205.4603762537963
203.64999062545758,204.82727078468906
201.72999465904013,203.3423730085642
203.88499289479387,202.82518384182913
205.78999467944686,204.1877192187485
205.7200018122785,205.8613688530795
201.8549928845905,204.09271602970512
200.78999225467305,202.205084007016
202.14000245172065,201.60047215434588
203.05000314660265,202.42990331178953
201.58500419113716,202.25389016875397
201.7149938042976,202.0398877614616
202.8300017320089,202.40077576243402
198.36000059189973,202.4156898684614
197.059997692646,198.45034604223747
198.37500144664227,198.26717946669123
196.91000249117678,197.69298304814765
197.75999309411054,197.3741548280659
194.53999422843935,195.77181263758666
192.58000043136053,193.86674412315278
197.14999614812314,193.95617537549242
195.69000192622389,195.46234660576283
196.02999683280177,195.57953744694987
197.82600219336018,196.64440461730555
196.7100066648918,196.94361428180764
198.2899943787752,197.43445185807195
197.24999739775467,197.13730414379916
197.24999739775467,196.8090069678101
