Date,Close,High,Low,Open,Volume
2021-08-02,142.5953369140625,143.99658953501407,142.33075919918204,143.4184509691159,62880000
2021-08-03,144.39842224121094,145.06474871455308,142.2622271752402,142.8795704889318,64786600
2021-08-04,143.9966278076172,144.81974208144462,143.34009511643663,144.3102036940969,56368300
2021-08-05,144.1044158935547,144.8687384173836,143.232303529077,144.02602192289004,46397700
2021-08-06,143.41748046875,144.36941102647455,142.9169869178482,143.62357485707724,54126800
2021-08-09,143.36839294433594,143.9670294656135,142.80901962336827,143.47634428340314,48908700
2021-08-10,142.88754272460938,144.9582349617114,142.59312859632232,143.71189030419347,69023100
2021-08-11,143.1427001953125,143.9866794152509,142.81884613683928,143.32916298423876,48493500
2021-08-12,146.1162567138672,146.27327959158745,143.12307362087492,143.4665592940723,72282600
2021-08-13,146.3223419189453,146.6560042822418,145.5078026382922,146.19475896699817,59375000
2021-08-16,148.30470275878906,148.37340588044512,143.74133599773583,145.77276511297995,103296000
2021-08-17,147.39202880859375,148.85426118078644,146.31251533457103,147.4312770374107,92229700
2021-08-18,143.6333770751953,147.91215275914686,143.4272826956147,147.00929375834372,86326000
2021-08-19,143.967041015625,145.24282558662867,141.80802903559353,142.3281541725026,86960300
2021-08-20,145.42929077148438,145.7335132179683,144.04555482987226,144.6932629269492,60549600
2021-08-23,146.92098999023438,147.39204365611192,145.13488842138761,145.54706225084624,60131800
2021-08-24,146.83261108398438,148.0495155771115,146.37136587144144,146.6657799394827,48606400
2021-08-25,145.59613037109375,147.51962317148752,145.04656527798858,147.01911462456798,58991300
2021-08-26,144.7913818359375,146.34194886069025,144.76194192197897,145.58630443638947,48597200
2021-08-27,145.83164978027344,145.97884935283636,144.0946199514099,144.73250473188153,55802400
2021-08-30,150.26744079589844,150.63055805059383,145.84146538996188,146.22419927229765,90956700
2021-08-31,149.00148010253906,149.953410655414,148.4715316635546,149.81601938873746,86453100
2021-09-01,149.66879272460938,152.09277878484346,149.50196155532296,149.98283843704763,80313700
2021-09-02,150.78753662109375,151.83761000211953,149.56082377850586,151.00343927935097,71115500
2021-09-03,151.4254608154297,151.74931485528106,150.2379960026413,150.89551239584583,57808700
2021-09-07,153.77093505859375,154.33030841689003,151.5137800748948,152.08297672118582,82278300
2021-09-08,152.22036743164062,154.11440516674327,151.11141405800635,154.05552533708556,74420200
2021-09-09,151.19972229003906,153.20171102031637,151.08194767683096,152.5932662544077,57305700
2021-09-10,146.19476318359375,152.58347968661215,145.92978895826295,152.11242604398817,140893200
2021-09-13,146.7639617919922,148.5991198416723,145.97886239429423,147.82384373270557,102404300
2021-09-14,145.36058044433594,148.25563513558592,144.17313063309547,147.54904724190396,109296300
2021-09-15,146.25363159179688,146.65599705539884,143.64318269682568,145.79238629928224,83281300
2021-09-16,146.01808166503906,146.19473610738382,144.4773380668959,145.674611041655,68034100
2021-09-17,143.3389892578125,146.04758173185846,143.0445750791735,146.04758173185846,129868800
2021-09-20,140.2770538330078,142.14165115739067,138.6381674537929,141.12103277420138,123478900
2021-09-21,140.75796508789062,141.9061817623882,140.1200802460814,141.24865034298253,75834000
2021-09-22,143.1328887939453,143.70207048798758,141.0229333023473,141.75896115358555,76404300
2021-09-23,144.0946502685547,144.3399929241285,142.92681683209898,143.91799576978732,64838200
2021-09-24,144.18295288085938,144.72270965382597,142.84828839430818,142.94643143467502,53477900
2021-09-27,142.6618194580078,143.24083941199348,141.14070721951342,142.75996249414771,74150700
2021-09-28,139.26629638671875,142.05338511565432,139.0503936707916,140.58132931134702,108972300
2021-09-29,140.1691436767578,141.7589590196526,139.38404431901697,139.81584971450067,74602000
2021-09-30,138.86390686035156,141.6902583077313,138.64800418175875,140.98367044588636,89056700
2021-10-01,139.99249267578125,140.25746689766834,136.51844777297612,139.2564648173922,94639600
2021-10-04,136.54788208007812,139.56069651109203,135.69409459126777,139.11906783458025,98322000
2021-10-05,138.48118591308594,139.59013932235956,136.76378761176298,136.89137056313777,80861100
2021-10-06,139.35458374023438,139.50178329662984,135.79220473023892,136.87171805888073,83221100
2021-10-07,140.62059020996094,141.53327267759198,140.06121674069388,140.39487915917087,61732700
2021-10-08,140.2378387451172,141.49399178970734,139.90417636832538,141.34679220421845,58773200
2021-10-11,140.14950561523438,142.1122464318601,139.16813520692153,139.61957218353604,64452200
2021-10-12,138.8737335205078,140.58132357465212,138.41248818935148,140.56169197186182,73035900
2021-10-13,138.28492736816406,138.76578935248517,136.6067771440449,138.60878144560903,78762700
2021-10-14,141.0818328857422,141.19960754110554,138.87374902289935,139.46257737613493,69907100
2021-10-15,142.14169311523438,142.20057294661328,140.83646861307787,141.09163451508613,67940300
2021-10-18,143.81982421875,144.10441502439815,140.49297941378114,140.7775702194293,85589200
2021-10-19,145.98866271972656,146.39102819802582,143.81984241142754,144.27126443259647,76378900
2021-10-20,146.4793701171875,146.96024710120312,145.3606082340626,145.9298049780422,58418800
2021-10-21,146.6952667236328,146.85228960669923,145.1152595272771,146.03775024713434,61421000
2021-10-22,145.91995239257812,147.3821845567822,145.8708808826435,146.9013226931811,58883400
2021-10-25,145.87088012695312,146.5872762498157,144.86987823265756,145.91012834998406,50720600
2021-10-26,146.53823852539062,148.02991078440542,146.23400111612685,146.54804683877686,60893400
2021-10-27,146.07701110839844,146.94060700233715,145.72371711443793,146.57750469378993,56094900
2021-10-28,149.7277069091797,150.316520234439,146.93079494698944,147.0289379884622,100077900
2021-10-29,147.00930786132812,147.14669913605402,143.6824623755483,144.47737010607145,124953200
2021-11-01,146.18496704101562,146.91117168083264,145.04657358324243,146.214406960223,74588300
2021-11-02,147.2252197265625,148.7463471320613,145.88073183903717,145.89055512860912,69122000
2021-11-03,148.66778564453125,149.138839175091,147.02889911205486,147.5882723718717,54511500
2021-11-04,148.1476593017578,149.59025979048718,147.8336136344687,148.75610406397846,60394600
2021-11-05,148.6783905029297,149.5825671827827,147.47937001529485,149.2779007467471,65463900
2021-11-08,147.8528289794922,148.96340074214248,147.5776454448072,148.80614872335738,55020900
2021-11-09,148.21649169921875,148.8258246521251,147.47938958016843,147.61698137586924,56787900
2021-11-10,145.3761749267578,147.54817551221967,145.30738653523977,147.4400666143663,65187100
2021-11-11,145.3270263671875,146.86019613669237,145.14029146001317,146.39829267733833,41000000
2021-11-12,147.41058349609375,147.81352120891913,144.9437391025949,145.8773986754407,63804000
2021-11-15,147.42041015625,149.26808409571646,146.86020539939403,147.78404236912726,59222800
2021-11-16,148.40318298339844,148.88476162488783,146.771727173987,147.36141469432596,59256200
2021-11-17,150.8503875732422,152.33441420975052,148.39338089243975,148.40320352046666,88807000
2021-11-18,155.15505981445312,155.94130498570996,150.41795852638504,151.06661191740037,137827700
2021-11-19,157.7889862060547,158.250904703225,153.83811490964536,154.9388492026231,117305600
2021-11-22,158.2509002685547,162.85040986078795,158.23124001490817,158.89953867509402,117467900
2021-11-23,158.63418579101562,159.01747824025801,156.32459347097884,158.34916461294523,96041900
2021-11-24,159.1550750732422,159.35163261820963,156.89462581516804,157.9855374355737,69463600
2021-11-26,154.11329650878906,157.69069791152225,153.67103827148128,156.82584169085234,76959800
2021-11-29,157.4842987060547,158.41795820454487,156.05922289657292,156.62925022109002,88748200
2021-11-30,162.45729064941406,162.673508444908,157.1698072809554,157.23861066878493,174048100
2021-12-01,161.9364013671875,167.3712989739356,161.7005233258962,164.59978822518326,152052500
2021-12-02,160.94375610351562,161.3761916676954,155.08626072429414,156.01009761206393,136739200
2021-12-03,159.05679321289062,162.1231479856483,156.97325618498053,161.19931100266786,118023100
2021-12-06,162.47695922851562,164.99293189077792,161.4548359617341,161.46465859062198,107497000
2021-12-07,168.2361297607422,168.62925977027274,165.44497417676956,166.1722534471187,120405400
2021-12-08,172.06910705566406,172.93397827343048,167.7644262171737,169.16984194604416,116998900
2021-12-09,171.55801391601562,173.71035393992497,170.9290208721844,171.9020008134574,108923700
2021-12-10,176.3639373779297,176.54084965789616,171.68580203438307,172.19686362537885,115402700
2021-12-13,172.71775817871094,178.99786706027314,172.51136300579722,178.00522669948663,153237000
2021-12-14,171.3319854736328,174.68334606426572,169.248448682449,172.23616209992724,139380400
2021-12-15,176.21653747558594,176.41309502787303,169.34674079975917,172.0985915209184,131063300
2021-12-16,169.297607421875,178.02490121320892,167.81358057072268,176.1968873784398,150185800
2021-12-17,168.19683837890625,170.48677026390172,166.77177759111154,167.0076406202552,195432700
2021-12-20,166.8307647705078,167.64649284258897,164.5801530989622,165.38604354598067,107499100
2021-12-21,170.0150146484375,170.22139478126294,166.21155866908464,168.60959923585196,91185900
2021-12-22,172.6194610595703,172.8356788475582,169.18947432865244,170.06416810864746,92135300
2021-12-23,173.2484893798828,173.8086942161672,172.2558638761217,172.82589134244589,68356600
2021-12-27,177.2288360595703,177.31728471510198,174.02490423380337,174.0445494930008,74919600
2021-12-28,176.20669555664062,178.21162153170226,175.45977087759823,177.0617441326432,79144300
2021-12-29,176.295166015625,177.52366948045372,175.076485179818,176.2460228777558,62348900
2021-12-30,175.13543701171875,177.46468959324108,175.02732811556052,176.38360063165865,59773000
2021-12-31,174.51626586914062,176.14770679713808,174.21158446445702,175.02731242664456,64062300
2022-01-03,178.87991333007812,179.73496187327837,174.653873733677,174.77180525837534,104487900
2022-01-04,176.60964965820312,179.79393593953884,176.0396222685355,179.4892694890775,99310400
2022-01-05,171.911865234375,177.07157997213048,171.63668164807183,176.52121279952414,94537600
2022-01-06,169.0420379638672,172.28528936593767,168.68822844734356,169.72999674700293,96904000
2022-01-07,169.20913696289062,171.14525945761193,168.08874249862777,169.91675609783337,86709100
2022-01-10,169.22879028320312,169.53345670452697,165.27791944101605,166.1722734494287,106765600
2022-01-11,172.06910705566406,172.16737833271398,167.8823727445654,169.3565768677328,76138300
2022-01-12,172.51133728027344,174.13295555388092,171.81355583992206,173.09118720876316,74805200
2022-01-13,169.22879028320312,173.5825988136433,168.83566022635117,172.7570481888216,84505800
2022-01-14,170.0936737060547,170.79145523828697,168.14771352583708,168.39341420548664,80440800
2022-01-18,166.87991333007812,169.57278332194957,166.49662084966823,168.56049766865218,90956700
2022-01-19,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000
2022-01-20,161.68087768554688,166.7619661877595,161.3565509731018,164.10840171802175,91420500
2022-01-21,159.6169891357422,163.46957389675498,159.50888023954428,161.59241715203612,122848900
2022-01-24,158.840576171875,159.50888984216238,152.03958291935942,157.26810076459748,162294600
2022-01-25,157.03221130371094,159.9609590965899,154.31968130054574,156.24596615896806,115798400
2022-01-26,156.9437255859375,161.56289410007363,155.10588980390975,160.68820051972952,108275300
2022-01-27,156.48184204101562,161.02238556956317,155.55800513342504,159.65629046052865,121954600
2022-01-28,167.40077209472656,167.42043234611594,160.00026956448573,162.86022878833853,179935700
2022-01-31,171.7742462158203,171.9904639988434,166.59487204384064,167.23370276509192,115541600
2022-02-01,171.60719299316406,171.83323343223077,169.3467436133565,171.0175053301255,86213900
2022-02-02,172.81602478027344,172.8553452866124,170.34919537896823,171.74477342641566,84914300
2022-02-03,169.9265899658203,173.2091625575225,169.160005018323,171.4794201148579,89418100
2022-02-04,169.64122009277344,171.32396054369477,167.9584796418521,168.9425345214472,82465400
2022-02-07,168.92283630371094,171.17631499855844,168.22415084791191,170.1036989608729,77251200
2022-02-08,172.04229736328125,172.55401004838063,168.69650213361186,168.9917215679186,74829200
2022-02-09,173.46922302246094,173.833318586025,172.1112222484287,173.24289456528504,71285000
2022-02-10,169.3755340576172,172.6819593071923,168.814630541294,171.3633292711471,90865900
2022-02-11,165.95098876953125,170.32019416538782,165.3605499263947,169.5821531192089,98670700
2022-02-14,166.18716430664062,166.87599960086266,163.90415017095245,164.7012320839439,86185500
2022-02-15,170.03482055664062,170.19227292675632,167.5353279968633,168.24384864689935,62527400
2022-02-16,169.79869079589844,170.57608762783394,167.3385533314997,169.10985530896428,61177400
2022-02-17,166.18716430664062,169.16884887808143,165.78369827163797,168.30287592792615,69589300
2022-02-18,164.63235473632812,167.8206823626154,163.54005341590076,167.11217679103845,82772700
2022-02-22,161.6999053955078,164.03211066057264,159.56449308823295,162.3493702057695,91162800
2022-02-23,157.51768493652344,163.50072589040192,157.20278014132612,162.9004517631082,90009200
2022-02-24,160.14508056640625,160.25332719300383,149.57632680623354,150.14708038143124,141147500
2022-02-25,162.22145080566406,162.48713480856267,158.30490162446958,161.22754578023935,91974200
2022-02-28,162.48715209960938,162.78237159417588,159.8400418236256,160.46000126066653,95056600
2022-03-01,160.59776306152344,163.94355886382843,159.38737969074035,162.0738454702056,83474400
2022-03-02,163.90419006347656,164.69143702654492,160.3517510934881,161.76879262391375,79724800
2022-03-03,163.57945251464844,166.21672762708047,162.91030234634437,165.78374104030155,76678400
2022-03-04,160.5682373046875,162.91029278730187,159.5153063627005,161.8671969888056,83737200
2022-03-07,156.7599639892578,162.38875977204634,156.5041000801844,160.75522487368383,96418800
2022-03-08,154.92959594726562,160.28285666328267,153.3157466151268,156.28759642734667,131148300
2022-03-09,160.3517303466797,160.80440217190915,156.8681828813347,158.9051685561548,91454900
2022-03-10,155.9923858642578,157.83256370946663,153.49287802702014,157.64559087729302,105342000
2022-03-11,152.26283264160156,156.7402860916004,152.03650418598505,156.39586082025883,96970100
2022-03-14,148.2183380126953,151.66253001815127,147.70664029732,149.035105347276,108732100
2022-03-15,152.6170654296875,153.08942257610076,147.98217542358523,148.4938731423045,92964300
2022-03-16,157.0452880859375,157.44875412209134,151.9970976174266,154.54579572106195,102300200
2022-03-17,158.05889892578125,158.43284460620507,155.11658427872035,156.0809539111175,75615400
2022-03-18,161.36532592773438,161.8573534009996,157.21261285213674,157.9506540620346,123511700
2022-03-21,162.7429962158203,163.69753062342352,160.410776006235,160.90280343219604,95811400
2022-03-22,166.1281280517578,166.71855188517935,162.28047042303692,162.87089425645846,81532000
2022-03-23,167.4959716796875,169.88721760148997,164.9767788153055,165.3113688542094,98062700
2022-03-24,171.29441833496094,171.363294359729,167.49596638171184,168.33240391380366,90131400
2022-03-25,171.93405151367188,172.4851197852727,169.99546240540764,171.10744910627062,80546200
2022-03-28,172.80001831054688,172.92793521618862,169.2574152411662,169.42470274506977,90371900
2022-03-29,176.10643005371094,176.15562077474206,173.52819661212067,173.8726217522342,100589400
2022-03-30,174.93540954589844,176.74606660387158,173.88246380150596,175.70297101646278,92633200
2022-03-31,171.82583618164062,175.19130232369773,171.61917803441048,175.00432947989117,103049300
2022-04-01,171.53057861328125,172.09149702017976,169.198373694139,171.25504448846627,78751300
2022-04-04,175.5947265625,175.64393230157518,171.6585076842211,171.78643960271984,76468400
2022-04-05,172.26864624023438,175.45698948199342,171.6388517127187,174.66974256872732,73401800
2022-04-06,169.09014892578125,170.86145068243167,167.4172586616336,169.61169680197753,89058800
2022-04-07,169.3951873779297,170.5957353976524,167.14170856316215,168.43081790840108,77594700
2022-04-08,167.3778839111328,169.0409389910171,166.5020757053073,169.0409389910171,76575500
2022-04-11,163.10707092285156,166.33476922464124,162.8610572412183,166.0198795202021,72246700
2022-04-12,164.9866485595703,167.1614014854587,163.98290835466773,165.34090892509556,79265200
2022-04-13,167.6829376220703,168.3127321148904,164.11082878699807,164.72093797881234,70618900
2022-04-14,162.65440368652344,168.53906192676106,162.40838999801636,167.89941732735232,75329400
2022-04-18,162.43792724609375,163.94352983512067,160.96184509877446,161.30625525719185,69023900
2022-04-19,164.73077392578125,165.14409017149563,161.2964321500132,162.3887336211493,67723800
2022-04-20,164.5635223388672,166.18722218590642,163.45155033930655,166.0691253689927,67929800
2022-04-21,163.76641845703125,168.79493971335873,163.26455585195845,166.21672062047585,87227800
2022-04-22,159.21023559570312,165.1932911869879,158.92486628163977,163.8057851903542,84882400
2022-04-25,160.28286743164062,160.56823674674308,155.9333465615322,158.55092119216803,96046400
2022-04-26,154.29981994628906,159.75147779014623,154.22109374803105,159.66291644791357,95623200
2022-04-27,154.073486328125,157.24212936237095,152.90245856859522,153.4240064759593,88063200
2022-04-28,161.03074645996094,161.8967195942573,156.3958411813348,156.710745963074,130216800
2022-04-29,155.13624572753906,163.54991794930683,154.7426297819827,159.25943807460507,131747600
2022-05-02,155.44131469726562,155.70699870242646,150.8260949299853,154.21124610323508,123055300
2022-05-03,156.9370574951172,158.14745572719883,153.8274556953841,155.6282627909498,88966500
2022-05-04,163.37277221679688,163.82542898874118,156.7205525613251,157.12401860863298,108256500
2022-05-05,154.27027893066406,161.46371729012728,152.47929194392455,161.23738888499025,130525300
2022-05-06,154.99952697753906,157.12821179757466,151.94446922447622,153.7479370549887,116124600
2022-05-09,149.85520935058594,153.57055058807703,149.293481863643,152.68359108165603,131577900
2022-05-10,152.26971435546875,154.46739183893223,150.71262137734965,153.26507972972064,115366700
2022-05-11,144.37583923339844,153.19606667734942,143.69584140711092,151.2743434971103,142689800
2022-05-12,140.4929656982422,144.08018734631574,136.78748878802156,140.69992744454566,182602000
2022-05-13,144.97702026367188,145.95267144882655,141.03501714594583,142.49355408899086,113990900
2022-05-16,143.4297637939453,145.38106598701418,142.08948225415682,143.43962842487466,86643800
2022-05-17,147.0761260986328,147.5984402531948,144.5532317399834,146.7016310302499,78336300
2022-05-18,138.77821350097656,145.2233813560545,137.87153963890293,144.72078142086878,109742900
2022-05-19,135.35850524902344,139.6060101724561,134.61937984366847,137.85182041341724,136095600
2022-05-20,135.59503173828125,138.65993938193793,130.68724267872005,137.07328272324338,137426100
2022-05-23,141.0349884033203,141.18280747509044,135.6541486277064,135.792118107207,117726300
2022-05-24,138.32485961914062,139.9115161270146,135.33879411636306,138.76833186496543,104132700
2022-05-25,138.48255920410156,139.73413423560646,136.33415991086508,136.42285136269513,92482700
2022-05-26,141.69528198242188,142.2471599393567,135.1515582804655,135.3979334424933,90601500
2022-05-27,147.47032165527344,147.50973506608682,143.15382385017716,143.28194375102797,90978500
2022-05-31,146.6819305419922,148.47554915584195,144.71092900811684,146.90860654542266,103718400
2022-06-01,146.55381774902344,149.53988370849348,145.53873817938137,147.72655096677192,74286600
2022-06-02,149.01756286621094,149.07669050037924,144.73062893844732,145.68656579095972,72348100
2022-06-03,143.27210998535156,145.82455342819665,142.36545106101252,144.770060362495,88570300
2022-06-06,144.0210723876953,146.4158469197131,142.79904610031343,144.89816741340283,71598400
2022-06-07,146.55381774902344,146.83960633947197,142.0106588574211,142.25703403584302,67808200
2022-06-08,145.81466674804688,147.69696135392218,145.32191647725907,146.4256722718094,53950200
2022-06-09,140.57180786132812,145.80481374848975,140.4634021916062,144.94743302094574,69473000
2022-06-10,135.1417236328125,138.7190811555441,135.07273136179253,138.24604500265073,91437900
2022-06-13,129.96783447265625,133.23968891028474,129.53421176750797,130.94347052169286,122207100
2022-06-14,130.83505249023438,131.9486729653345,129.57361294213226,131.19969793288186,84784300
2022-06-15,133.46633911132812,135.3486488673454,130.24376297463832,132.34286902822936,91533000
2022-06-16,128.17420959472656,130.47042786825955,127.16899474112004,130.16492507881696,108123900
2022-06-17,129.65245056152344,131.15041561507837,127.92782459091552,128.18406435914898,134520300
2022-06-21,133.8999786376953,135.07272690596213,131.3869638200352,131.48550486996535,81000500
2022-06-22,133.3875274658203,135.76257275465719,131.96840403366457,132.8356344352228,73409200
2022-06-23,136.26519775390625,136.58055018558431,133.66347628298064,134.83622462315083,72433800
2022-06-24,139.6060333251953,139.85240850117333,137.7434375963034,137.87154246227976,89116800
2022-06-27,139.6060333251953,141.4095014178601,138.9260354334884,140.63094744074303,70207900
2022-06-28,135.4472198486328,141.34050987783795,135.32896457557,140.06922057977073,67083400
2022-06-29,137.21124267578125,138.6303659287056,134.6883635761582,135.46691746181185,66242400
2022-06-30,134.73764038085938,136.36371032139607,131.83041667995218,135.25995448479154,98964500
2022-07-01,136.9156036376953,137.02400931509246,133.69302720857007,134.06750724522163,71051600
2022-07-05,139.50746154785156,139.5567395850138,134.9445889899598,135.77242091666662,73353800
2022-07-06,140.84776306152344,142.0303609345011,139.0344453204545,139.3005347290775,74064300
2022-07-07,144.22799682617188,144.42509390859985,141.2025032276232,141.21235281860436,66253700
2022-07-08,144.90802001953125,145.41063501342293,142.89760515660754,143.15382993164704,64547800
2022-07-11,142.76947021484375,144.51381052529135,141.6952781464939,143.5578737194986,63141600
2022-07-12,143.7451171875,146.29756011597522,142.94686411267188,143.64656111311933,77588800
2022-07-13,143.3804931640625,144.32656535504097,140.05934579014044,140.91674157030096,71185600
2022-07-14,146.3173065185547,146.7903426970183,141.1729910854223,141.9909585625348,78140700
2022-07-15,147.9926300048828,148.67262785570932,146.05119253188846,147.6082853549652,76259900
2022-07-18,144.93759155273438,149.37234459214557,144.5729460772953,148.55437722703743,81420900
2022-07-19,148.8106231689453,149.0372841460399,144.7799284417916,145.77527885211921,82982400
2022-07-20,150.821044921875,151.49119332586315,148.18975943150696,148.92888507613446,64823400
2022-07-21,153.0975341796875,153.3143455287886,149.73697330616696,152.25985260020167,65086600
2022-07-22,151.85580444335938,154.01405345612082,151.1856711624816,153.13695840464973,66675400
2022-07-25,150.73233032226562,152.7920231935369,150.07204665223094,151.7769586670234,53623900
2022-07-26,149.40191650390625,150.87030296581528,148.61351291334188,150.05233555639018,55138700
2022-07-27,154.5166473388672,155.04882613514658,149.95378934695273,150.36769783431046,78620700
2022-07-28,155.06851196289062,155.35430049556004,152.17113804441613,154.70386654701585,81378700
2022-07-29,160.15370178222656,161.25747271207914,157.18735030288008,158.90212681060993,101786900
2022-08-01,159.16819763183594,161.21804069901455,158.5571920674769,158.67544732830873,67829400
2022-08-02,157.68994140625,160.05515180598763,157.31546141372255,157.77864788642987,59907000
2022-08-03,163.72122192382812,164.17454378554137,158.4192238049961,158.5079152513036,82507500
2022-08-04,163.4058837890625,164.76587969298566,162.04588788513934,163.60298093980023,55474100
2022-08-05,163.1789093017578,163.67234414686934,160.85975950635904,161.0670087670179,56697000
2022-08-08,162.70518493652344,165.60658394853183,162.04398411639912,164.18548932563507,60276900
2022-08-09,162.75454711914062,163.64273887329983,161.10647654738344,161.8663704234178,63135500
2022-08-10,167.01783752441406,167.11651546175995,164.7085509256537,165.4783081057615,70170500
2022-08-11,166.27767944335938,168.74485366768013,165.9816155247536,167.82705702584587,57149200
2022-08-12,169.84027099609375,169.9093440404782,167.1757109224635,167.59020942251294,68039400
2022-08-15,170.91592407226562,171.11329495244684,169.10008788110582,169.2678538821815,54091700
2022-08-16,170.758056640625,171.4291358420734,169.40605002056787,170.5113392247935,56377100
2022-08-17,172.25808715820312,173.83706944158646,170.3040896179902,170.50146052110878,79542000
2022-08-18,171.8633270263672,172.60347919281742,170.84685258911696,171.46858522763415,62290100
2022-08-19,169.2678680419922,171.45871962967124,169.06061881248345,170.75803562921558,70346300
2022-08-22,165.3697509765625,167.62967580149297,164.94538920566245,167.461909771558,69026800
2022-08-23,165.0341796875,166.49475736672866,164.4617935794401,164.88615528818852,54147100
2022-08-24,165.33023071289062,165.90261677652632,164.06703907536092,165.1229965699385,53841500
2022-08-25,167.7974395751953,167.9059958352742,166.13950584864693,166.56385255540565,51218200
2022-08-26,161.47161865234375,168.8040684970926,161.41240887853596,168.33037524819332,78961000
2022-08-29,159.26101684570312,160.76104775775735,157.72150271792214,159.0340260013609,73314000
2022-08-30,156.8234405517578,160.4255083111715,155.64906340226676,160.00116164152158,77906200
2022-08-31,155.15562438964844,158.47150652042689,155.07667302243541,158.2050475383872,87991100
2022-09-01,155.8859405517578,156.33989216971713,152.6391308869704,154.5832653521816,74229900
2022-09-02,153.76414489746094,158.2544044411162,152.93517807481416,157.65241340262483,76957800
2022-09-06,152.50096130371094,155.02734512371137,151.67199443622994,154.41549077748996,73714800
2022-09-07,153.9121856689453,154.61285463504657,151.59303614241935,152.78715495485997,87449600
2022-09-08,152.43186950683594,154.3069155323693,150.6752279441013,152.60949878868428,84923800
2022-09-09,155.30364990234375,155.74775322839724,152.71805660596894,153.42860385753409,68028800
2022-09-12,161.28408813476562,162.10319169268726,157.20832701154205,157.49451256385936,104956000
2022-09-13,151.8199920654297,158.43201434659505,151.35616222080873,157.800418503048,122656600
2022-09-14,153.27072143554688,155.037226524522,151.5930460586156,152.75754500619573,87965400
2022-09-15,150.36929321289062,153.20161877290226,149.39230209520935,152.61935435324472,90481100
2022-09-16,148.72125244140625,149.36272674550892,146.4218443622924,149.22456559759132,162278800
2022-09-19,152.4516143798828,152.530565756339,147.142266074514,147.34950026158054,81474200
2022-09-20,154.83982849121094,156.00434240653766,151.06999458899193,151.3857850189289,107689800
2022-09-21,151.70159912109375,156.6556888275703,151.5831795854477,155.27406232514645,101696800
2022-09-22,150.73446655273438,152.44174672656402,148.92849339656019,150.37919289810281,86652500
2022-09-23,148.4547882080078,149.48114103515752,146.60934685596038,149.20481874902532,96029900
2022-09-26,148.7903289794922,151.750937683408,147.67516154898482,147.69490315670595,93339400
2022-09-27,149.76731872558594,152.68845924345578,147.98108723466274,150.7344617346572,84442700
2022-09-28,147.87254333496094,148.66204205913598,142.9381951319115,145.70143313730634,146691400
2022-09-29,140.60919189453125,144.79352488091232,138.8328234069904,144.1816704801514,128138200
2022-09-30,136.38536071777344,141.22103026133098,136.1879898311541,139.42492055869818,124925300
2022-10-03,140.57955932617188,141.19142866488522,135.88206585827712,136.39524222216883,114311700
2022-10-04,144.18162536621094,144.30004487551503,142.36577422576687,143.1256678801428,87830100
2022-10-05,144.47769165039062,145.44483462169993,141.13220458118386,142.17829892107557,79471000
2022-10-06,143.5204315185547,145.60272687269935,143.31319734564778,143.8954467664891,68402200
2022-10-07,138.25054931640625,141.2210362492612,137.61895341738395,140.66837666148692,85925600
2022-10-10,138.5762176513672,140.02691706572585,136.7505180551927,138.5762176513672,74899000
2022-10-11,137.15513610839844,139.49402735669463,136.40512061529776,138.063054355342,77033700
2022-10-12,136.5235595703125,138.5170407104307,136.34593024080016,137.30319511678357,70433700
2022-10-13,141.1124725341797,141.70458518782445,132.60564736672077,133.2175166847836,113224000
2022-10-14,136.56301879882812,142.62239748423457,136.37551116721934,142.41514824444727,88598000
2022-10-17,140.54010009765625,141.02365655306738,138.4281998048671,139.21769847828358,85250900
2022-10-18,141.86248779296875,144.7737497481639,138.7637182271675,143.57964610972482,99136600
2022-10-19,141.97103881835938,143.04672289831205,139.64202632814627,139.82953393185838,61758300
2022-10-20,141.50721740722656,143.97439116428012,140.77692855410262,141.14208050988137,64522000
2022-10-21,145.33628845214844,145.90867462024406,140.7769407155068,140.99405322955806,86548600
2022-10-24,147.48765563964844,148.2574127069579,144.08295860217441,145.25733581108966,75981900
2022-10-25,150.3397216796875,150.48776116501867,147.39885428402872,148.1192649256449,74732300
2022-10-26,147.38897705078125,149.9943121264643,146.09616525843597,148.9778376688811,88194300
2022-10-27,142.8987274169922,147.09292340264514,142.23752656273683,146.12579536819774,109180200
2022-10-28,153.69505310058594,155.43193790631275,145.87904888716614,146.2540490373011,164762400
2022-10-31,151.32659912109375,152.21479090339474,149.92524592690708,151.1489697996957,97943200
2022-11-01,148.67189025878906,153.40886706506188,147.17185939924275,153.0437301537615,80379300
2022-11-02,143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600
2022-11-03,137.0564727783203,140.9250003088778,136.9281748948541,140.19471128840124,97918500
2022-11-04,136.78956604003906,141.03025327243037,132.83553912246873,140.45691755937278,140814800
2022-11-07,137.3233184814453,137.55067074863877,134.1106724193432,135.5341241648205,83374600
2022-11-08,137.89666748046875,139.8044779338877,135.9097746908865,138.796212085486,89908500
2022-11-09,133.3199005126953,136.95761319516816,133.04311982943733,136.90818484099725,74917800
2022-11-10,145.1819610595703,145.1819610595703,137.89667216677097,139.61667909909517,118854000
2022-11-11,147.9794464111328,148.28588106740983,142.71070401695297,144.1440507641814,93979700
2022-11-14,146.57574462890625,148.55275765609238,145.7355080589872,147.25781653663145,73374100
